"id","resource","event","environment","severity","classification","problem_type","correlate","status","service","group","value","text","tags","attributes","origin","type","create_time","timeout","raw_data","customer","duplicate_count","repeat","previous_severity","trend_indication","receive_time","last_receive_id","last_receive_time","history"
"9887ba39-7ed3-4cb6-a61d-3c0a7bdcb16a","10.236.220.117",Zenoss,Development,error,Generic,High Garbage Collection Count,{},open,{UnKnown},zenoss,,Percentage utilizations exceeding 90a% but generally its 70% thats,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31729}{ \""Classification\"": Generic, \""Problem Type\"": High Garbage Collection Count}--- Create Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""severityString"": ""ERROR"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""agent"": ""zenping"", ""DeviceClass"": ""/Ping/Corelogic_ucs"", ""DeviceGroups"": ""zenoss"", ""ElementManagerID"": ""customer 1"", ""componentId"": """", ""ElementManagerEventID"": 110123, ""Description"": ""Percentage utilizations exceeding 90a% but generally its 70% thats"", ""ElementManagerAlertID"": ""alerta-12345"", ""stateChange"": ""2017/10/28 00:46:04.000""}",customer 1,1,true,indeterminate,lessSevere,2018-06-27 14:16:20,e60ff17c-8bbd-4b17-a3b6-37220b6c2fbf,2018-06-28 10:37:10,{history}
f74aba18-d6fd-40c5-97b9-dead815969a0,avmsbusqlvm,Availability anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Availability received from Events is anomalous on eventcount ,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31790}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 14:41:24,"86,400","{""details"": ""Availability anomaly detected for avmsbusqlvm"", ""id"": ""avmsbusqlvm"", ""level"": ""CRITICAL"", ""time"": ""2018-06-28 15:32:35"", ""message"": ""avmsbusqlvm with classification Availability received from Events is anomalous on eventcount ""}",,1,true,indeterminate,moreSevere,2018-06-28 14:41:24,edcd2b4d-33fa-4d59-8cf2-f818bf1ef028,2018-06-28 15:41:24,{history}
"34307de3-7ad9-4262-8554-d44076a1fd48","10.236.220.18",Performance anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Performance received from Events is anomalous on eventcount ",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31792}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 14:41:24,"86,400","{""details"": ""Performance anomaly detected for 10.236.220.18"", ""id"": ""10.236.220.18"", ""level"": ""CRITICAL"", ""time"": ""2018-06-28 15:32:35"", ""message"": ""10.236.220.18 with classification Performance received from Events is anomalous on eventcount ""}",,1,true,indeterminate,moreSevere,2018-06-28 14:41:24,f41e5477-1537-4a5c-9d5c-bc46cfda1c8e,2018-06-28 15:41:24,{history}
a607f121-11e0-4a1b-9330-88657664920c,avmsbusqlvm,Performance anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Performance received from Events is anomalous on eventcount ,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31793}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 14:41:24,"86,400","{""details"": ""Performance anomaly detected for avmsbusqlvm"", ""id"": ""avmsbusqlvm"", ""level"": ""CRITICAL"", ""time"": ""2018-06-28 15:32:35"", ""message"": ""avmsbusqlvm with classification Performance received from Events is anomalous on eventcount ""}",,1,true,indeterminate,moreSevere,2018-06-28 14:41:24,"95b46cf0-ce50-433c-8f35-9f20c26acfd0",2018-06-28 15:41:24,{history}
a055d495-2b8c-4b90-981b-65f5c5eaad8b,"10.236.220.117",Capacity anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Capacity received from Events is anomalous on eventcount ",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31796}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 14:41:23,"86,400","{""details"": ""Capacity anomaly detected for 10.236.220.117"", ""id"": ""10.236.220.117"", ""level"": ""CRITICAL"", ""time"": ""2018-06-28 16:32:35"", ""message"": ""10.236.220.117 with classification Capacity received from Events is anomalous on eventcount ""}",,2,true,indeterminate,moreSevere,2018-06-28 14:41:23,"64ac9947-4d3d-4559-ad57-db8e08a6eb35",2018-06-28 16:41:24,{history}
cd6dcbd7-4a4e-462a-8dc4-8b13e244aa44,"10.236.220.18",Availability anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Availability received from Events is anomalous on eventcount ",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31797}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 14:41:23,"86,400","{""details"": ""Availability anomaly detected for 10.236.220.18"", ""id"": ""10.236.220.18"", ""level"": ""CRITICAL"", ""time"": ""2018-06-28 16:32:35"", ""message"": ""10.236.220.18 with classification Availability received from Events is anomalous on eventcount ""}",,2,true,indeterminate,moreSevere,2018-06-28 14:41:23,f45667ce-5161-444d-845d-e545ea4c4afe,2018-06-28 16:41:24,{history}
"17e59d93-4a0f-4690-b7b7-a7d3638cee2e",avmsbusqlvm,Capacity anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Capacity received from Events is anomalous on eventcount ,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31795}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 14:41:24,"86,400","{""details"": ""Capacity anomaly detected for avmsbusqlvm"", ""id"": ""avmsbusqlvm"", ""level"": ""CRITICAL"", ""time"": ""2018-06-28 16:32:35"", ""message"": ""avmsbusqlvm with classification Capacity received from Events is anomalous on eventcount ""}",,2,true,indeterminate,moreSevere,2018-06-28 14:41:24,d34fc779-1a39-4007-96a4-e5fc765456b8,2018-06-28 16:41:24,{history}
"8e844148-ff6e-40ff-a7d2-ae2a9c203560","10.236.220.18",Capacity anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Capacity received from Events is anomalous on eventcount ",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31794}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 14:41:24,"86,400","{""details"": ""Capacity anomaly detected for 10.236.220.18"", ""id"": ""10.236.220.18"", ""level"": ""CRITICAL"", ""time"": ""2018-06-28 16:32:35"", ""message"": ""10.236.220.18 with classification Capacity received from Events is anomalous on eventcount ""}",,2,true,indeterminate,moreSevere,2018-06-28 14:41:24,"46b20475-f590-43ee-8fa7-39ffda5056a8",2018-06-28 16:41:24,{history}
"30734b3c-4b71-4062-a72b-074015cd9671","10.236.220.117",Performance anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.555204759997",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31799}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 18:21:57,"86,400","{""details"": ""Performance anomaly detected for 10.236.220.117"", ""id"": ""10.236.220.117"", ""level"": ""CRITICAL"", ""time"": ""2018-06-28 18:21:57"", ""message"": ""10.236.220.117 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.555204759997""}",,0,false,indeterminate,moreSevere,2018-06-28 18:21:57,"30734b3c-4b71-4062-a72b-074015cd9671",2018-06-28 18:21:57,{history}
a2dbcfd3-c4dd-4502-be8b-1f1d08c39f73,"10.236.220.117",Availability anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Availability received from Events is anomalous on eventcount with anomaly score 0.868892812722",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31800}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 18:21:57,"86,400","{""details"": ""Availability anomaly detected for 10.236.220.117"", ""id"": ""10.236.220.117"", ""level"": ""CRITICAL"", ""time"": ""2018-06-28 18:21:57"", ""message"": ""10.236.220.117 with classification Availability received from Events is anomalous on eventcount with anomaly score 0.868892812722""}",,0,false,indeterminate,moreSevere,2018-06-28 18:21:57,a2dbcfd3-c4dd-4502-be8b-1f1d08c39f73,2018-06-28 18:21:57,{history}
ecd9d708-d578-437e-9631-22e8488e1543,"10.236.220.117",Capacity anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.89080342145",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31798}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 18:21:57,"86,400","{""details"": ""Capacity anomaly detected for 10.236.220.117"", ""id"": ""10.236.220.117"", ""level"": ""CRITICAL"", ""time"": ""2018-06-28 18:21:57"", ""message"": ""10.236.220.117 with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.89080342145""}",,0,false,indeterminate,moreSevere,2018-06-28 18:21:57,ecd9d708-d578-437e-9631-22e8488e1543,2018-06-28 18:21:57,{history}
"1e57ff2f-19c8-4e9e-80e3-e600e9cba980",avmsbusqlvm,Capacity anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.9212705988,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31802}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 18:21:58,"86,400","{""details"": ""Capacity anomaly detected for avmsbusqlvm"", ""id"": ""avmsbusqlvm"", ""level"": ""CRITICAL"", ""time"": ""2018-06-28 18:21:57"", ""message"": ""avmsbusqlvm with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.9212705988""}",,0,false,indeterminate,moreSevere,2018-06-28 18:21:58,"1e57ff2f-19c8-4e9e-80e3-e600e9cba980",2018-06-28 18:21:58,{history}
"546c81e4-103f-4477-8158-9bc9016dd879","10.236.220.18",Capacity anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.04334658965",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31801}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 18:21:58,"86,400","{""details"": ""Capacity anomaly detected for 10.236.220.18"", ""id"": ""10.236.220.18"", ""level"": ""CRITICAL"", ""time"": ""2018-06-28 18:21:57"", ""message"": ""10.236.220.18 with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.04334658965""}",,0,false,indeterminate,moreSevere,2018-06-28 18:21:58,"546c81e4-103f-4477-8158-9bc9016dd879",2018-06-28 18:21:58,{history}
"020c7a9d-7ef4-41e8-88bb-79da38a561df",avmsbusqlvm,Performance anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Performance received from Events is anomalous on eventcount with anomaly score 0.699864084211,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31803}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 18:21:58,"86,400","{""details"": ""Performance anomaly detected for avmsbusqlvm"", ""id"": ""avmsbusqlvm"", ""level"": ""CRITICAL"", ""time"": ""2018-06-28 18:21:57"", ""message"": ""avmsbusqlvm with classification Performance received from Events is anomalous on eventcount with anomaly score 0.699864084211""}",,0,false,indeterminate,moreSevere,2018-06-28 18:21:58,"020c7a9d-7ef4-41e8-88bb-79da38a561df",2018-06-28 18:21:58,{history}
"3332a86e-b9bc-4561-8034-4212d40a97fa","10.236.220.18",Availability anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Availability received from Events is anomalous on eventcount with anomaly score 1.41340027779",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31804}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 18:21:57,"86,400","{""details"": ""Availability anomaly detected for 10.236.220.18"", ""id"": ""10.236.220.18"", ""level"": ""CRITICAL"", ""time"": ""2018-06-28 18:21:57"", ""message"": ""10.236.220.18 with classification Availability received from Events is anomalous on eventcount with anomaly score 1.41340027779""}",,0,false,indeterminate,moreSevere,2018-06-28 18:21:57,"3332a86e-b9bc-4561-8034-4212d40a97fa",2018-06-28 18:21:57,{history}
ab92f798-4a87-4deb-8777-e07faf09e21b,WIN-F77L41NBFJT,Scom,Development,warning,Generic,generic_problem_type,{},open,{UnKnown},Event 100,,lEvent 100|Event Description: Percentage utilizations exceeding 80% but generally its 70% thats considered exceeding workable environment issues,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31731}--{ \""Classification\"": Generic, \""Problem Type\"": generic_problem_type}--- Update Response""}",Scom,exceptionAlert,2018-06-28 17:45:52,"86,400","{""MonitoringObjectFullName"": ""Microsoft.Windows.Computer:WIN-F77L41NBFJT"", ""Description"": ""lEvent 100|Event Description: Percentage utilizations exceeding 80% but generally its 70% thats considered exceeding workable environment issues"", ""Severity"": ""1"", ""AlertName"": ""Event 100""}",,0,false,indeterminate,moreSevere,2018-06-28 17:45:52,ab92f798-4a87-4deb-8777-e07faf09e21b,2018-06-28 17:45:52,{history}
"55dcc88e-e525-4150-a128-8c92d2499f7a","10.236.220.117",Performance anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.565908071082",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31805}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 19:21:57,"86,400","{""id"": ""10.236.220.117"", ""level"": ""CRITICAL"", ""details"": ""Performance anomaly detected for 10.236.220.117"", ""time"": ""2018-06-28 18:32:36"", ""message"": ""10.236.220.117 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.565908071082""}",,0,false,indeterminate,moreSevere,2018-06-28 19:21:58,"55dcc88e-e525-4150-a128-8c92d2499f7a",2018-06-28 19:21:58,{history}
"78c03cde-d9e4-45f3-b5a2-1027a6fbb738","10.236.220.117",Capacity anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.22429405471",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31806}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 19:21:57,"86,400","{""id"": ""10.236.220.117"", ""level"": ""CRITICAL"", ""details"": ""Capacity anomaly detected for 10.236.220.117"", ""time"": ""2018-06-28 18:32:36"", ""message"": ""10.236.220.117 with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.22429405471""}",,0,false,indeterminate,moreSevere,2018-06-28 19:21:58,"78c03cde-d9e4-45f3-b5a2-1027a6fbb738",2018-06-28 19:21:58,{history}
e8c16f5a-0c44-42c4-a874-6b22be5c55f2,"10.236.220.117",Availability anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Availability received from Events is anomalous on eventcount with anomaly score 0.906688250723",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31807}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 19:21:58,"86,400","{""id"": ""10.236.220.117"", ""level"": ""CRITICAL"", ""details"": ""Availability anomaly detected for 10.236.220.117"", ""time"": ""2018-06-28 18:32:36"", ""message"": ""10.236.220.117 with classification Availability received from Events is anomalous on eventcount with anomaly score 0.906688250723""}",,0,false,indeterminate,moreSevere,2018-06-28 19:21:58,e8c16f5a-0c44-42c4-a874-6b22be5c55f2,2018-06-28 19:21:58,{history}
e7a673f1-ce9f-4162-b92d-91c2c06c265f,"10.236.220.18",Zenoss,Development,Error,Generic,fieldValueCache hits threshold breached,{},open,{UnKnown},zenoss,,Performance down to 15%,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31587}--{ \""Classification\"": Generic, \""Problem Type\"": fieldValueCache hits threshold breached}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""LinkSuffix"": ""Zenoss123"", ""ElementManagerID"": ""customer 1"", ""ElementManagerEventID"": 110123, ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""Description"": ""Performance down to 15%"", ""componentId"": """", ""ElementManagerAlertID"": ""alerta-12345"", ""DeviceClass"": ""/Ping/Corelogic_ucs"", ""severityString"": ""Error"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""DeviceGroups"": ""zenoss"", ""agent"": ""zenping""}",customer 1,0,false,Warning,noChange,2018-06-27 05:30:45,"3eec3ff5-af3b-44cc-b4b2-950eabe95330",2018-06-27 05:30:45,"{history,history}"
